partido_slug,anio,equipo,sale,sale_slug,entra,entra_slug,minuto
2022_australia_dinamarca,2022,Australia,Mathew Leckie,,Ajdin Hrustic,,89
2022_australia_dinamarca,2022,Dinamarca,Rasmus Kristensen,,Alexander Bah,,46
2022_australia_dinamarca,2022,Dinamarca,Martin Braithwaite,,Kasper Dolberg,,59
2022_australia_dinamarca,2022,Dinamarca,Mathias Jensen,,Mikkel Damsgaard,,59
2022_australia_dinamarca,2022,Dinamarca,Joakim Maehle,,Andreas Cornelius,,69
2022_australia_dinamarca,2022,Dinamarca,Andreas Skov Olsen,,Robert Skov,,69
2022_tunez_francia,2022,Túnez,Wahbi Khazri,,Issam Jebali,,60
2022_tunez_francia,2022,Túnez,Mohamed Ali Ben Romdhane,,Ghailene Chaalali,,74
2022_tunez_francia,2022,Túnez,Anis Slimane,,Ali Abdi,,83
2022_tunez_francia,2022,Francia,Jordan Veretout,,Adrien Rabiot,,63
2022_tunez_francia,2022,Francia,Raphael Varane,,William Saliba,,63
2022_tunez_francia,2022,Francia,Kingsley Coman,,Kylian Mbappé,,63
2022_tunez_francia,2022,Francia,Youssouf Fofana,,Antoine Griezmann,,73
2022_tunez_francia,2022,Francia,Mattéo Guendouzi,,Ousmane Dembélé,,79
2022_arabia_saudita_mexico,2022,Arabia Saudita,Ali Al-Bulaihi,,Riyadh Sharahili,,37
2022_arabia_saudita_mexico,2022,Arabia Saudita,Ali Al-Hassan,,Abdullah Madu,,46
2022_arabia_saudita_mexico,2022,Arabia Saudita,Saleh Al-Shehri,,Abdulrahman Al-Aboud,,62
2022_arabia_saudita_mexico,2022,Arabia Saudita,Sultan Al-Ghanam,,Hattan Bahebri,,88
2022_arabia_saudita_mexico,2022,México,Alexis Vega,,Uriel Antuna,,46
2022_arabia_saudita_mexico,2022,México,Orbelín Pineda,,Carlos Rodríguez,,77
2022_arabia_saudita_mexico,2022,México,Henry Martin,,Raúl Jiménez,,77
2022_arabia_saudita_mexico,2022,México,Jorge Sánchez,,Kevin Álvarez,,86
2022_arabia_saudita_mexico,2022,México,Edson Álvarez,,Rogelio Funes Mori,,86
2022_polonia_argentina,2022,Polonia,Przemyslaw Frankowski,,Jakub Kaminski,,46
2022_polonia_argentina,2022,Polonia,Karol Swiderski,,Michal Skóraś,,46
2022_polonia_argentina,2022,Polonia,Krystian Bielik,,Damian Szymanski,,62
2022_polonia_argentina,2022,Polonia,Bartosz Bereszyński,,Artur Jędrzejczyk,,72
2022_polonia_argentina,2022,Polonia,Grzegorz Krychowiak,,Krzysztof Piatek,,83
2022_polonia_argentina,2022,Argentina,Angel Di Maria,,Leandro Paredes,,59
2022_polonia_argentina,2022,Argentina,Marcos Acuña,,Nicolas Tagliafico,,59
2022_polonia_argentina,2022,Argentina,Enzo Fernandez,,German Pezzella,,79
2022_polonia_argentina,2022,Argentina,Julian Alvarez,,Lautaro Martinez,,79
2022_polonia_argentina,2022,Argentina,Alexis Mac Allister,,Thiago Almada,,83
2022_croacia_belgica,2022,Croacia,Marko Livaja,,Bruno Petkovic,,64
2022_croacia_belgica,2022,Croacia,Andrej Kramarić,,Mario Pasalic,,64
2022_croacia_belgica,2022,Croacia,Mateo Kovacic,,Lovro Majer,,90+2
2022_croacia_belgica,2022,Bélgica,Dries Mertens,,Romelu Lukaku,,46
2022_croacia_belgica,2022,Bélgica,Leandro Trossard,,Thorgan Hazard,,59
2022_croacia_belgica,2022,Bélgica,Leander Dendoncker,,Youri Tielemans,,72
2022_croacia_belgica,2022,Bélgica,Yannick Carrasco,,Jeremy Doku,,72
2022_croacia_belgica,2022,Bélgica,Thomas Meunier,,Eden Hazard,,87
2022_canada_marruecos,2022,Canadá,Sam Adekugbe,,Ismaël Koné,,60
2022_canada_marruecos,2022,Canadá,Cyle Larin,,Jonathan David,,60
2022_canada_marruecos,2022,Canadá,Mark-Anthony Kaye,,Atiba Hutchinson,,60
2022_canada_marruecos,2022,Canadá,Jonathan Osorio,,Richie Laryea,,65
2022_canada_marruecos,2022,Canadá,Junior Hoilett,,David Wotherspoon,,76
2022_canada_marruecos,2022,Marruecos,Sofiane Boufal,,Zakaria Aboukhlal,,65
2022_canada_marruecos,2022,Marruecos,Abdelhamid Sabiri,,Selim Amallah,,65
2022_canada_marruecos,2022,Marruecos,Hakim Ziyech,,Abderrazak Hamdallah,,76
2022_canada_marruecos,2022,Marruecos,Azzedine Ounahi,,Jawad El-Yamiq,,76
2022_canada_marruecos,2022,Marruecos,Achraf Hakimi,,Yahya Jabrane,,85
2022_japon_espana,2022,Japón,Yuto Nagatomo,,Kaoru Mitoma,,46
2022_japon_espana,2022,Japón,Take Kubo,,Ritsu Doan,,46
2022_japon_espana,2022,Japón,Daizen Maeda,,Takuma Asano,,62
2022_japon_espana,2022,Japón,Daichi Kamada,,Takehiro Tomiyasu,,68
2022_japon_espana,2022,Japón,Ao Tanaka,,Wataru Endo,,87
2022_japon_espana,2022,España,César Azpilicueta,,Dani Carvajal,,46
2022_japon_espana,2022,España,Álvaro Morata,,Marco Asensio,,57
2022_japon_espana,2022,España,Nico Williams,,Ferran Torres,,57
2022_japon_espana,2022,España,Alejandro Balde,,Jordi Alba,,68
2022_japon_espana,2022,España,Gavi,,Ansu Fati,,68
2022_costa_rica_alemania,2022,Costa Rica,Brandon Aguilera,,Youstin Salas,,46
2022_costa_rica_alemania,2022,Costa Rica,Johan Venegas,,Rónald Matarrita,,74
2022_costa_rica_alemania,2022,Costa Rica,Keysher Fuller,,Jewison Bennette,,74
2022_costa_rica_alemania,2022,Costa Rica,Bryan Oviedo,,Anthony Contreras,,90+3
2022_costa_rica_alemania,2022,Costa Rica,Yeltsin Tejeda,,Roan Wilson,,90+3
2022_costa_rica_alemania,2022,Alemania,Leon Goretzka,,Lukas Klostermann,,46
2022_costa_rica_alemania,2022,Alemania,Ilkay Gündogan,,Niclas Füllkrug,,55
2022_costa_rica_alemania,2022,Alemania,David Raum,,Mario Götze,,66
2022_costa_rica_alemania,2022,Alemania,Thomas Müller,,Kai Havertz,,66
2022_costa_rica_alemania,2022,Alemania,Niklas Süle,,Matthias Ginter,,90+3
2022_ghana_uruguay,2022,Ghana,Jordan Ayew,,Kamaldeen Sulemana,,46
2022_ghana_uruguay,2022,Ghana,Andre Ayew,,Osman Bukari,,46
2022_ghana_uruguay,2022,Ghana,Salis Abdul Samed,,Daniel-Kofi Kyereh,,72
2022_ghana_uruguay,2022,Ghana,Inaki Williams,,Antoine Semenyo,,72
2022_ghana_uruguay,2022,Ghana,Mohammed Kudus,,Abdul Fatawu Issahaku,,90+8
2022_ghana_uruguay,2022,Uruguay,Rodrigo Bentancur,,Matías Vecino,,34
2022_ghana_uruguay,2022,Uruguay,Facundo Pellistri,,Nicolás de la Cruz,,66
2022_ghana_uruguay,2022,Uruguay,Luis Suarez,,Edinson Cavani,,66
2022_ghana_uruguay,2022,Uruguay,Darwin Núñez,,Agustín Canobbio,,80
2022_ghana_uruguay,2022,Uruguay,Giorgian De Arrascaeta,,Maxi Gómez,,80
2022_corea_del_sur_portugal,2022,Corea del Sur,Jae-sung Lee,,Hee-chan Hwang,,65
2022_corea_del_sur_portugal,2022,Corea del Sur,Young-Gwon Kim,,Jun-ho Son,,81
2022_corea_del_sur_portugal,2022,Corea del Sur,Kang-in Lee,,Ui-jo Hwang,,81
2022_corea_del_sur_portugal,2022,Corea del Sur,Gue-sung Cho,,Yu-min Cho,,90+3
2022_corea_del_sur_portugal,2022,Portugal,Matheus Nunes,,João Palhinha,,65
2022_corea_del_sur_portugal,2022,Portugal,Cristiano Ronaldo,,André Silva,,65
2022_corea_del_sur_portugal,2022,Portugal,Rúben Neves,,Rafael Leão,,65
2022_corea_del_sur_portugal,2022,Portugal,João Mário,,William Carvalho,,81
2022_corea_del_sur_portugal,2022,Portugal,Vitinha,,Bernardo Silva,,81
2022_serbia_suiza,2022,Serbia,Miloš Veljković,,Nemanja Gudelj,,55
2022_serbia_suiza,2022,Serbia,Dusan Vlahovic,,Luka Jović,,55
2022_serbia_suiza,2022,Serbia,Sergej Milinković-Savić,,Nemanja Maksimović,,68
2022_serbia_suiza,2022,Serbia,Dušan Tadić,,Filip Djuricic,,78
2022_serbia_suiza,2022,Serbia,Andrija Živković,,Nemanja Radonjić,,78
2022_serbia_suiza,2022,Suiza,Djibril Sow,,Edimilson Fernandes,,69
2022_serbia_suiza,2022,Suiza,Xherdan Shaqiri,,Denis Zakaria,,69
2022_serbia_suiza,2022,Suiza,Rubén Vargas,,Christian Fassnachft,,83
2022_serbia_suiza,2022,Suiza,Breel Embolo,,Noah Okafor,,90+6
2022_camerun_brasil,2022,Camerún,Bryan Mbeumo,,Karl Toko-Ekambi,,64
2022_camerun_brasil,2022,Camerún,Pierre Kunde,,Olivier Ntcham,,68
2022_camerun_brasil,2022,Camerún,Nicolas Ngamaleu,,Jerome Ngom Mbekeli,,86
2022_camerun_brasil,2022,Brasil,Rodrygo,,Everton Ribeiro,,54
2022_camerun_brasil,2022,Brasil,Fred,,Bruno Guimaraes,,54
2022_camerun_brasil,2022,Brasil,Alex Telles,,Marquinhos,,54
2022_camerun_brasil,2022,Brasil,Gabriel Jesus,,Pedro,,64
2022_camerun_brasil,2022,Brasil,Antony,,Raphinha,,79
2022_holanda_estados_unidos,2022,Paises Bajos,Marten de Roon,,Steven Bergwijn,,46
2022_holanda_estados_unidos,2022,Paises Bajos,Davy Klaassen,,Teun Koopmeiners,,46
2022_holanda_estados_unidos,2022,Paises Bajos,Memphis Depay,,Xavi Simons,,83
2022_holanda_estados_unidos,2022,Paises Bajos,Nathan Aké,,Matthijs De Ligt,,90+3
2022_holanda_estados_unidos,2022,Paises Bajos,Cody Gakpo,,Wout Weghorst,,90+3
2022_holanda_estados_unidos,2022,Estados Unidos,Jesus Ferreira,,Giovanni Reyna,,46
2022_holanda_estados_unidos,2022,Estados Unidos,Tim Weah,,Brenden Aaronson,,67
2022_holanda_estados_unidos,2022,Estados Unidos,Weston McKennie,,Haji Wright,,67
2022_holanda_estados_unidos,2022,Estados Unidos,Sergiño Dest,,DeAndre Yedlin,,75
2022_holanda_estados_unidos,2022,Estados Unidos,Antonee Robinson,,Jordan Morris,,90+2
2022_argentina_australia,2022,Argentina,Alejandro Gomez,,Lisandro Martinez,,50
2022_argentina_australia,2022,Argentina,Marcos Acuña,,Nicolas Tagliafico,,71
2022_argentina_australia,2022,Argentina,Julian Alvarez,,Lautaro Martinez,,71
2022_argentina_australia,2022,Argentina,Alexis Mac Allister,,Gonzalo Montiel,,80
2022_argentina_australia,2022,Argentina,Nahuel Molina,,Exequiel Palacios,,80
2022_argentina_australia,2022,Australia,Keanu Baccus,,Ajdin Hrustic,,58
2022_argentina_australia,2022,Australia,Riley McGree,,Craig Goodwin,,58
2022_argentina_australia,2022,Australia,Mitchell Duke,,Jamie Maclaren,,71
2022_argentina_australia,2022,Australia,Milos Degenek,,Fran Karacic,,71
2022_argentina_australia,2022,Australia,Mathew Leckie,,Garang Kuol,,71
2022_inglaterra_senegal,2022,Inglaterra,Bukayo Saka,,Marcus Rashford,,65
2022_inglaterra_senegal,2022,Inglaterra,Phil Foden,,Jack Grealish,,65
2022_inglaterra_senegal,2022,Inglaterra,Jude Bellingham,,Mason Mount,,76
2022_inglaterra_senegal,2022,Inglaterra,John Stones,,Eric Dier,,76
2022_inglaterra_senegal,2022,Inglaterra,Jordan Henderson,,Kalvin Phillips,,82
2022_inglaterra_senegal,2022,Senegal,Iliman Ndiaye,,Bamba Dieng,,46
2022_inglaterra_senegal,2022,Senegal,Pathé Ciss,,Pape Gueye,,46
2022_inglaterra_senegal,2022,Senegal,Krépin Diatta,,Pape Matar Sarr,,46
2022_inglaterra_senegal,2022,Senegal,Boulaye Dia,,Famara Diéhiou,,72
2022_inglaterra_senegal,2022,Senegal,Ismail Jakobs,,Fodé Ballo-Toure,,84
2022_francia_polonia,2022,Francia,Aurélien Tchouaméni,,Youssouf Fofana,,66
2022_francia_polonia,2022,Francia,Olivier Giroud,,Marcus Thuram,,76
2022_francia_polonia,2022,Francia,Ousmane Dembélé,,Kingsley Coman,,76
2022_francia_polonia,2022,Francia,Jules Koundé,,Axel Disasi,,90+2
2022_francia_polonia,2022,Polonia,Sebastian Szymański,,Arkadiusz Milik,,64
2022_francia_polonia,2022,Polonia,Grzegorz Krychowiak,,Krystian Bielik,,71
2022_francia_polonia,2022,Polonia,Jakub Kaminski,,Nicola Zalewski,,71
2022_francia_polonia,2022,Polonia,Przemyslaw Frankowski,,Kamil Grosicki,,87
2022_francia_polonia,2022,Polonia,Jakub Kiwior,,Jan Bednarek,,87
2022_japon_croacia,2022,Japón,Yuto Nagatomo,,Kaoru Mitoma,,64
2022_japon_croacia,2022,Japón,Daizen Maeda,,Takuma Asano,,64
2022_japon_croacia,2022,Japón,Daichi Kamada,,Hiroki Sakai,,75
2022_japon_croacia,2022,Japón,Ritsu Doan,,Takumi Minamino,,87
2022_japon_croacia,2022,Japón,Hidemasa Morita,,Ao Tanaka,,106
2022_japon_croacia,2022,Croacia,Bruno Petkovic,,Ante Budimir,,62
2022_japon_croacia,2022,Croacia,Andrej Kramarić,,Mario Pasalic,,68
2022_japon_croacia,2022,Croacia,Mateo Kovacic,,Nikola Vlasic,,99
2022_japon_croacia,2022,Croacia,Luka Modric,,Lovro Majer,,99
2022_japon_croacia,2022,Croacia,Ivan Perisic,,Mislav Orsic,,106
2022_japon_croacia,2022,Croacia,Ante Budimir,,Marko Livaja,,106
2022_brasil_corea_del_sur,2022,Brasil,Eder Militao,,Dani Alves,,63
2022_brasil_corea_del_sur,2022,Brasil,Vinicius Junior,,Gabriel Martinelli,,72
2022_brasil_corea_del_sur,2022,Brasil,Danilo,,Bremer,,72
2022_brasil_corea_del_sur,2022,Brasil,Alisson,,Weverton,,80
2022_brasil_corea_del_sur,2022,Brasil,Neymar Jr.,,Rodrygo,,80
2022_brasil_corea_del_sur,2022,Corea del Sur,Woo-young Jung,,Jun-ho Son,,46
2022_brasil_corea_del_sur,2022,Corea del Sur,Jin-su Kim,,Chul Hong,,46
2022_brasil_corea_del_sur,2022,Corea del Sur,In-beom Hwang,,Seung-ho Paik,,65
2022_brasil_corea_del_sur,2022,Corea del Sur,Jae-sung Lee,,Kang-in Lee,,74
2022_brasil_corea_del_sur,2022,Corea del Sur,Gue-sung Cho,,Ui-jo Hwang,,80
2022_marruecos_espana,2022,Marruecos,Sofiane Boufal,,Abdé Ezzalzouli,,66
2022_marruecos_espana,2022,Marruecos,Youssef En-Nesyri,,Abdelhamid Sabiri,,82
2022_marruecos_espana,2022,Marruecos,Noussair Mazraoui,,Yahia Attitat-Allal,,82
2022_marruecos_espana,2022,Marruecos,Selim Amallah,,Walid Cheddira,,82
2022_marruecos_espana,2022,Marruecos,Nayef Aguerd,,Jawad El-Yamiq,,84
2022_marruecos_espana,2022,Marruecos,Azzedine Ounahi,,Badr Benoun,,120
2022_marruecos_espana,2022,España,Gavi,,Carlos Soler,,63
2022_marruecos_espana,2022,España,Marco Asensio,,Álvaro Morata,,63
2022_marruecos_espana,2022,España,Ferran Torres,,Nico Williams,,75
2022_marruecos_espana,2022,España,Jordi Alba,,Alejandro Balde,,98
2022_marruecos_espana,2022,España,Dani Olmo,,Ansu Fati,,98
2022_marruecos_espana,2022,España,Nico Williams,,Pablo Sarabia,,118
2022_portugal_suiza,2022,Portugal,Gonçalo Ramos,,Ricardo Horta,,74
2022_portugal_suiza,2022,Portugal,João Félix,,Cristiano Ronaldo,,74
2022_portugal_suiza,2022,Portugal,Otávio Monteiro,,Vitinha,,74
2022_portugal_suiza,2022,Portugal,Bernardo Silva,,Rúben Neves,,81
2022_portugal_suiza,2022,Portugal,Bruno Fernandes,,Rafael Leão,,87
2022_portugal_suiza,2022,Suiza,Fabian Schär,,Eray Cömert,,46
2022_portugal_suiza,2022,Suiza,Djibril Sow,,Haris Seferovic,,54
2022_portugal_suiza,2022,Suiza,Remo Freuler,,Denis Zakaria,,54
2022_portugal_suiza,2022,Suiza,Rubén Vargas,,Noah Okafor,,66
2022_portugal_suiza,2022,Suiza,Breel Embolo,,Ardon Jashari,,89
2022_holanda_argentina,2022,Paises Bajos,Steven Bergwijn,,Steven Berghuis,,46
2022_holanda_argentina,2022,Paises Bajos,Marten de Roon,,Teun Koopmeiners,,46
2022_holanda_argentina,2022,Paises Bajos,Daley Blind,,Luuk De Jong,,64
2022_holanda_argentina,2022,Paises Bajos,Memphis Depay,,Wout Weghorst,,78
2022_holanda_argentina,2022,Paises Bajos,Cody Gakpo,,Noa Lang,,113
2022_holanda_argentina,2022,Argentina,Rodrigo De Paul,,Leandro Paredes,,66
2022_holanda_argentina,2022,Argentina,Marcos Acuña,,Nicolas Tagliafico,,78
2022_holanda_argentina,2022,Argentina,Cristian Romero,,German Pezzella,,78
2022_holanda_argentina,2022,Argentina,Julian Alvarez,,Lautaro Martinez,,82
2022_holanda_argentina,2022,Argentina,Nahuel Molina,,Gonzalo Montiel,,106
2022_holanda_argentina,2022,Argentina,Lisandro Martinez,,Angel Di Maria,,112
2022_croacia_brasil,2022,Croacia,Andrej Kramarić,,Bruno Petkovic,,72
2022_croacia_brasil,2022,Croacia,Mario Pasalic,,Nikola Vlasic,,72
2022_croacia_brasil,2022,Croacia,Mateo Kovacic,,Lovro Majer,,106
2022_croacia_brasil,2022,Croacia,Borna Sosa,,Ante Budimir,,110
2022_croacia_brasil,2022,Croacia,Marcelo Brozovic,,Mislav Orsic,,114
2022_croacia_brasil,2022,Brasil,Raphinha,,Antony,,56
2022_croacia_brasil,2022,Brasil,Vinicius Junior,,Rodrygo,,64
2022_croacia_brasil,2022,Brasil,Richarlison,,Pedro,,84
2022_croacia_brasil,2022,Brasil,Eder Militao,,Alex Sandro,,106
2022_croacia_brasil,2022,Brasil,Lucas Paqueta,,Fred,,106
2022_inglaterra_francia,2022,Inglaterra,Bukayo Saka,,Raheem Sterling,,79
2022_inglaterra_francia,2022,Inglaterra,Jordan Henderson,,Mason Mount,,79
2022_inglaterra_francia,2022,Inglaterra,Phil Foden,,Marcus Rashford,,85
2022_inglaterra_francia,2022,Inglaterra,John Stones,,Jack Grealish,,90+8
2022_inglaterra_francia,2022,Francia,Ousmane Dembélé,,Kingsley Coman,,79
2022_marruecos_portugal,2022,Marruecos,Romain Saïss,,Achraf Dari,,57
2022_marruecos_portugal,2022,Marruecos,Youssef En-Nesyri,,Badr Benoun,,65
2022_marruecos_portugal,2022,Marruecos,Selim Amallah,,Walid Cheddira,,65
2022_marruecos_portugal,2022,Marruecos,Sofiane Boufal,,Yahya Jabrane,,82
2022_marruecos_portugal,2022,Marruecos,Hakim Ziyech,,Zakaria Aboukhlal,,82
2022_marruecos_portugal,2022,Portugal,Raphaël Guerreiro,,João Cancelo,,51
2022_marruecos_portugal,2022,Portugal,Rúben Neves,,Cristiano Ronaldo,,51
2022_marruecos_portugal,2022,Portugal,Gonçalo Ramos,,Rafael Leão,,69
2022_marruecos_portugal,2022,Portugal,Otávio Monteiro,,Vitinha,,69
2022_marruecos_portugal,2022,Portugal,Diogo Dalot,,Ricardo Horta,,79
2022_argentina_croacia,2022,Argentina,Leandro Paredes,,Lisandro Martinez,,62
2022_argentina_croacia,2022,Argentina,Julian Alvarez,,Paulo Dybala,,74
2022_argentina_croacia,2022,Argentina,Rodrigo De Paul,,Exequiel Palacios,,74
2022_argentina_croacia,2022,Argentina,Nahuel Molina,,Juan Foyth,,86
2022_argentina_croacia,2022,Argentina,Alexis Mac Allister,,Ángel Correa,,86
2022_argentina_croacia,2022,Croacia,Mario Pasalic,,Nikola Vlasic,,46
2022_argentina_croacia,2022,Croacia,Borna Sosa,,Mislav Orsic,,46
2022_argentina_croacia,2022,Croacia,Marcelo Brozovic,,Bruno Petkovic,,50
2022_argentina_croacia,2022,Croacia,Andrej Kramarić,,Marko Livaja,,72
2022_argentina_croacia,2022,Croacia,Luka Modric,,Lovro Majer,,81
2022_francia_marruecos,2022,Francia,Olivier Giroud,,Marcus Thuram,,65
2022_francia_marruecos,2022,Francia,Ousmane Dembélé,,Randal Kolo Muani,,78
2022_francia_marruecos,2022,Marruecos,Romain Saïss,,Selim Amallah,,21
2022_francia_marruecos,2022,Marruecos,Noussair Mazraoui,,Yahia Attitat-Allal,,46
2022_francia_marruecos,2022,Marruecos,Youssef En-Nesyri,,Abderrazak Hamdallah,,66
2022_francia_marruecos,2022,Marruecos,Sofiane Boufal,,Zakaria Aboukhlal,,66
2022_francia_marruecos,2022,Marruecos,Selim Amallah,,Abdé Ezzalzouli,,78
2022_croacia_marruecos,2022,Croacia,Andrej Kramarić,,Nikola Vlasic,,61
2022_croacia_marruecos,2022,Croacia,Marko Livaja,,Bruno Petkovic,,66
2022_croacia_marruecos,2022,Croacia,Lovro Majer,,Mario Pasalic,,66
2022_croacia_marruecos,2022,Croacia,Mislav Orsic,,Kristijan Jakic,,90+5
2022_croacia_marruecos,2022,Marruecos,Abdelhamid Sabiri,,Ilias Chair,,46
2022_croacia_marruecos,2022,Marruecos,Bilel El Khanouss,,Azzedine Ounahi,,56
2022_croacia_marruecos,2022,Marruecos,Achraf Dari,,Badr Benoun,,64
2022_croacia_marruecos,2022,Marruecos,Sofiane Boufal,,Anass Zaroury,,64
2022_croacia_marruecos,2022,Marruecos,Jawad El-Yamiq,,Selim Amallah,,66
2022_argentina_francia,2022,Argentina,Angel Di Maria,,Marcos Acuña,,64
2022_argentina_francia,2022,Argentina,Nahuel Molina,,Gonzalo Montiel,,91
2022_argentina_francia,2022,Argentina,Rodrigo De Paul,,Leandro Paredes,,102
2022_argentina_francia,2022,Argentina,Julian Alvarez,,Lautaro Martinez,,102
2022_argentina_francia,2022,Argentina,Alexis Mac Allister,,German Pezzella,,116
2022_argentina_francia,2022,Argentina,Nicolas Tagliafico,,Paulo Dybala,,120+1
2022_argentina_francia,2022,Francia,Olivier Giroud,,Marcus Thuram,,41
2022_argentina_francia,2022,Francia,Ousmane Dembélé,,Randal Kolo Muani,,41
2022_argentina_francia,2022,Francia,Antoine Griezmann,,Kingsley Coman,,71
2022_argentina_francia,2022,Francia,Théo Hernandez,,Eduardo Camavinga,,71
2022_argentina_francia,2022,Francia,Adrien Rabiot,,Youssouf Fofana,,96
2022_argentina_francia,2022,Francia,Raphael Varane,,Ibrahima Konaté,,113
2022_argentina_francia,2022,Francia,Jules Koundé,,Axel Disasi,,120+1
