partido_slug,anio,equipo,jugador_slug,jugador_nombre,posicion,camiseta,seccion,es_capitan
2022_uruguay_corea_del_sur,2022,Corea del Sur,hyun_woo_cho,Hyeon-woo Jo,AR,21,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,jong_gyu_yoon,Jong-gyu Yoon,DF,2,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,chul_hong,Chul Hong,DF,14,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,kyung_won_kwon,Kyung-won Kwon,DF,20,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,tae_hwan_kim,Tae-hwan Kim,DF,23,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,yu_min_cho,Yu-min Cho,DF,24,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,seung_ho_paik,Seung-ho Paik,MC,8,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,hee_chan_hwang,Hee-chan Hwang,MC,11,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,chang_hoon_kwon,Chang-hoon Kwon,MC,22,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,woo_yeong_jeong,Woo-yeong Jeong,MC,25,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,min_kyu_song,Min-kyu Song,MC,26,suplente_no_jugo,False
2022_uruguay_corea_del_sur,2022,Corea del Sur,,Paulo Bento,DT,,entrenador,False
2022_portugal_ghana,2022,Portugal,diogo_costa,Diogo Costa,AR,22,titular,False
2022_portugal_ghana,2022,Portugal,ruben_dias,Rúben Dias,DF,4,titular,False
2022_portugal_ghana,2022,Portugal,raphael_guerreiro,Raphaël Guerreiro,DF,5,titular,False
2022_portugal_ghana,2022,Portugal,danilo_pereira,Danilo Pereira,DF,13,titular,False
2022_portugal_ghana,2022,Portugal,joao_cancelo,João Cancelo,DF,20,titular,False
2022_portugal_ghana,2022,Portugal,bruno_fernandes,Bruno Fernandes,MC,8,titular,False
2022_portugal_ghana,2022,Portugal,ruben_neves,Rúben Neves,MC,18,titular,False
2022_portugal_ghana,2022,Portugal,otavio_monteiro,Otávio Monteiro,MC,25,titular,False
2022_portugal_ghana,2022,Portugal,cristiano_ronaldo,Cristiano Ronaldo,DL,7,titular,True
2022_portugal_ghana,2022,Portugal,bernardo_silva,Bernardo Silva,DL,10,titular,False
2022_portugal_ghana,2022,Portugal,joao_felix,João Félix,DL,11,titular,False
2022_portugal_ghana,2022,Portugal,joao_palhinha,João Palhinha,MC,6,ingresado,False
2022_portugal_ghana,2022,Portugal,william_carvalho,William Carvalho,MC,14,ingresado,False
2022_portugal_ghana,2022,Portugal,joao_mario,João Mário,MC,17,ingresado,False
2022_portugal_ghana,2022,Portugal,rafael_leao,Rafael Leão,DL,15,ingresado,False
2022_portugal_ghana,2022,Portugal,goncalo_ramos,Gonçalo Ramos,DL,26,ingresado,False
2022_portugal_ghana,2022,Portugal,rui_patricio,Rui Patricio,AR,1,suplente_no_jugo,False
2022_portugal_ghana,2022,Portugal,jose_sa,José Sá,AR,12,suplente_no_jugo,False
2022_portugal_ghana,2022,Portugal,diogo_dalot,Diogo Dalot,DF,2,suplente_no_jugo,False
2022_portugal_ghana,2022,Portugal,pepe,Pepe,DF,3,suplente_no_jugo,False
2022_portugal_ghana,2022,Portugal,nuno_mendes,Nuno Mendes,DF,19,suplente_no_jugo,False
2022_portugal_ghana,2022,Portugal,antonio_silva,António Silva,DF,24,suplente_no_jugo,False
2022_portugal_ghana,2022,Portugal,vitinha,Vitinha,MC,16,suplente_no_jugo,False
2022_portugal_ghana,2022,Portugal,matheus_nunes,Matheus Nunes,MC,23,suplente_no_jugo,False
2022_portugal_ghana,2022,Portugal,andre_silva,André Silva,DL,9,suplente_no_jugo,False
2022_portugal_ghana,2022,Portugal,ricardo_horta,Ricardo Horta,DL,21,suplente_no_jugo,False
2022_portugal_ghana,2022,Portugal,,Fernando Santos,DT,,entrenador,False
2022_portugal_ghana,2022,Ghana,lawrence_ati_zigi,Lawrence Ati-Zigi,AR,1,titular,False
2022_portugal_ghana,2022,Ghana,mohammed_salisu,Mohammed Salisu,DF,4,titular,False
2022_portugal_ghana,2022,Ghana,abdul_rahman_baba,Baba Rahman,DF,17,titular,False
2022_portugal_ghana,2022,Ghana,daniel_amartey,Daniel Amartey,DF,18,titular,False
2022_portugal_ghana,2022,Ghana,alexander_djiku,Alexander Djiku,DF,23,titular,False
2022_portugal_ghana,2022,Ghana,alidu_seidu,Alidu Seidu,DF,26,titular,False
2022_portugal_ghana,2022,Ghana,thomas_partey,Thomas Partey,MC,5,titular,False
2022_portugal_ghana,2022,Ghana,mohammed_kudus,Mohammed Kudus,MC,20,titular,False
2022_portugal_ghana,2022,Ghana,salis_abdul_samed,Salis Abdul Samed,MC,21,titular,False
2022_portugal_ghana,2022,Ghana,andre_ayew,Andre Ayew,DL,10,titular,True
2022_portugal_ghana,2022,Ghana,inaki_williams,Inaki Williams,DL,19,titular,False
2022_portugal_ghana,2022,Ghana,tariq_lamptey,Tariq Lamptey,DF,2,ingresado,False
2022_portugal_ghana,2022,Ghana,daniel_kofi_kyereh,Daniel-Kofi Kyereh,MC,8,ingresado,False
2022_portugal_ghana,2022,Ghana,osman_bukari,Osman Bukari,MC,11,ingresado,False
2022_portugal_ghana,2022,Ghana,jordan_ayew,Jordan Ayew,DL,9,ingresado,False
2022_portugal_ghana,2022,Ghana,antoine_semenyo,Antoine Semenyo,DL,25,ingresado,False
2022_portugal_ghana,2022,Ghana,ibrahim_danlad,Ibrahim Danlad,AR,12,suplente_no_jugo,False
2022_portugal_ghana,2022,Ghana,manaf_nurudeen,Manaf Nurudeen,AR,16,suplente_no_jugo,False
2022_portugal_ghana,2022,Ghana,denis_odoi,Denis Odoi,DF,3,suplente_no_jugo,False
2022_portugal_ghana,2022,Ghana,gideon_mensah,Gideon Mensah,DF,14,suplente_no_jugo,False
2022_portugal_ghana,2022,Ghana,joseph_aidoo,Joseph Aidoo,DF,15,suplente_no_jugo,False
2022_portugal_ghana,2022,Ghana,elisha_owusu,Elisha Owusu,MC,6,suplente_no_jugo,False
2022_portugal_ghana,2022,Ghana,abdul_fatawu_issahaku,Abdul Fatawu Issahaku,MC,7,suplente_no_jugo,False
2022_portugal_ghana,2022,Ghana,daniel_afriyie,Daniel Afriyie,MC,13,suplente_no_jugo,False
2022_portugal_ghana,2022,Ghana,kamaldeen_sulemana,Kamaldeen Sulemana,MC,22,suplente_no_jugo,False
2022_portugal_ghana,2022,Ghana,kamal_sowah,Kamal Sowah,MC,24,suplente_no_jugo,False
2022_portugal_ghana,2022,Ghana,,Otto Addo,DT,,entrenador,False
2022_brasil_serbia,2022,Brasil,alisson,Alisson,AR,1,titular,False
2022_brasil_serbia,2022,Brasil,danilo,Danilo,DF,2,titular,False
2022_brasil_serbia,2022,Brasil,thiago_silva,Thiago Silva,DF,3,titular,True
2022_brasil_serbia,2022,Brasil,marquinhos,Marquinhos,DF,4,titular,False
2022_brasil_serbia,2022,Brasil,alex_sandro,Alex Sandro,DF,6,titular,False
2022_brasil_serbia,2022,Brasil,casemiro,Casemiro,MC,5,titular,False
2022_brasil_serbia,2022,Brasil,lucas_paqueta,Lucas Paqueta,MC,7,titular,False
2022_brasil_serbia,2022,Brasil,richarlison,Richarlison,DL,9,titular,False
2022_brasil_serbia,2022,Brasil,neymar,Neymar Jr.,DL,10,titular,False
2022_brasil_serbia,2022,Brasil,raphinha,Raphinha,DL,11,titular,False
2022_brasil_serbia,2022,Brasil,vinicius_junior,Vinicius Junior,DL,20,titular,False
2022_brasil_serbia,2022,Brasil,fred_rodrigues,Fred,MC,8,ingresado,False
2022_brasil_serbia,2022,Brasil,gabriel_jesus,Gabriel Jesus,DL,18,ingresado,False
2022_brasil_serbia,2022,Brasil,antony,Antony,DL,19,ingresado,False
2022_brasil_serbia,2022,Brasil,rodrygo,Rodrygo,DL,21,ingresado,False
2022_brasil_serbia,2022,Brasil,gabriel_martinelli,Gabriel Martinelli,DL,26,ingresado,False
2022_brasil_serbia,2022,Brasil,weverton,Weverton,AR,12,suplente_no_jugo,False
2022_brasil_serbia,2022,Brasil,ederson,Ederson,AR,23,suplente_no_jugo,False
2022_brasil_serbia,2022,Brasil,dani_alves,Dani Alves,DF,13,suplente_no_jugo,False
2022_brasil_serbia,2022,Brasil,eder_militao,Eder Militao,DF,14,suplente_no_jugo,False
2022_brasil_serbia,2022,Brasil,alex_telles,Alex Telles,DF,16,suplente_no_jugo,False
2022_brasil_serbia,2022,Brasil,bremer,Bremer,DF,24,suplente_no_jugo,False
2022_brasil_serbia,2022,Brasil,fabinho,Fabinho,MC,15,suplente_no_jugo,False
2022_brasil_serbia,2022,Brasil,bruno_guimaraes,Bruno Guimaraes,MC,17,suplente_no_jugo,False
2022_brasil_serbia,2022,Brasil,everton_ribeiro,Everton Ribeiro,MC,22,suplente_no_jugo,False
2022_brasil_serbia,2022,Brasil,pedro_guilherme,Pedro,DL,25,suplente_no_jugo,False
2022_brasil_serbia,2022,Brasil,,Tite,DT,,entrenador,False
2022_brasil_serbia,2022,Serbia,vanja_milinkovic_savic,Vanja Milinković-Savić,AR,23,titular,False
2022_brasil_serbia,2022,Serbia,strahinja_pavlovic,Strahinja Pavlovic,DF,2,titular,False
2022_brasil_serbia,2022,Serbia,nikola_milenkovic,Nikola Milenković,DF,4,titular,False
2022_brasil_serbia,2022,Serbia,milos_veljkovic,Miloš Veljković,DF,5,titular,False
2022_brasil_serbia,2022,Serbia,filip_mladenovic,Filip Mladenovic,DF,25,titular,False
2022_brasil_serbia,2022,Serbia,nemanja_gudelj,Nemanja Gudelj,MC,8,titular,False
2022_brasil_serbia,2022,Serbia,andrija_zivkovic,Andrija Živković,MC,14,titular,False
2022_brasil_serbia,2022,Serbia,sasa_lukic,Sasa Lukic,MC,16,titular,False
2022_brasil_serbia,2022,Serbia,sergej_milinkovic_savic,Sergej Milinković-Savić,MC,20,titular,False
2022_brasil_serbia,2022,Serbia,aleksandar_mitrovic,Aleksandar Mitrović,DL,9,titular,False
2022_brasil_serbia,2022,Serbia,dusan_tadic,Dušan Tadić,DL,10,titular,True
2022_brasil_serbia,2022,Serbia,nemanja_maksimovic,Nemanja Maksimović,MC,6,ingresado,False
2022_brasil_serbia,2022,Serbia,darko_lazovic,Darko Lazovic,MC,22,ingresado,False
2022_brasil_serbia,2022,Serbia,ivan_ilic,Ivan Ilic,MC,24,ingresado,False
2022_brasil_serbia,2022,Serbia,nemanja_radonjic,Nemanja Radonjić,DL,7,ingresado,False
2022_brasil_serbia,2022,Serbia,dusan_vlahovic,Dusan Vlahovic,DL,18,ingresado,False
2022_brasil_serbia,2022,Serbia,marko_dmitrovic,Marko Dmitrović,AR,1,suplente_no_jugo,False
2022_brasil_serbia,2022,Serbia,predrag_rajkovic,Predrag Rajković,AR,12,suplente_no_jugo,False
2022_brasil_serbia,2022,Serbia,strahinja_erakovic,Strahinja Erakovic,DF,3,suplente_no_jugo,False
2022_brasil_serbia,2022,Serbia,stefan_mitrovic,Stefan Mitrovic,DF,13,suplente_no_jugo,False
2022_brasil_serbia,2022,Serbia,srdan_babic,Srdan Babic,DF,15,suplente_no_jugo,False
2022_brasil_serbia,2022,Serbia,filip_kostic,Filip Kostić,MC,17,suplente_no_jugo,False
2022_brasil_serbia,2022,Serbia,uros_racic,Uros Racic,MC,19,suplente_no_jugo,False
2022_brasil_serbia,2022,Serbia,marko_grujic,Marko Grujić,MC,26,suplente_no_jugo,False
2022_brasil_serbia,2022,Serbia,luka_jovic,Luka Jović,DL,11,suplente_no_jugo,False
2022_brasil_serbia,2022,Serbia,filip_djuricic,Filip Djuricic,DL,21,suplente_no_jugo,False
2022_brasil_serbia,2022,Serbia,,Dragan Stojković,DT,,entrenador,False
2022_gales_iran,2022,Gales,wayne_hennessey,Wayne Heennesey,AR,1,titular,False
2022_gales_iran,2022,Gales,neco_williams,Neco Williams,DF,3,titular,False
2022_gales_iran,2022,Gales,ben_davies,Ben Davies,DF,4,titular,False
2022_gales_iran,2022,Gales,chris_mepham,Chris Mepham,DF,5,titular,False
2022_gales_iran,2022,Gales,joe_rodon,Joe Rodon,DF,6,titular,False
2022_gales_iran,2022,Gales,connor_roberts,Connor Roberts,DF,14,titular,False
2022_gales_iran,2022,Gales,ethan_ampadu,Ethan Ampadu,DF,15,titular,False
2022_gales_iran,2022,Gales,harry_wilson,Harry Wilson,MC,8,titular,False
2022_gales_iran,2022,Gales,aaron_ramsey,Aaron Ramsey,MC,10,titular,False
2022_gales_iran,2022,Gales,gareth_bale,Gareth Bale,DL,11,titular,True
2022_gales_iran,2022,Gales,kieffer_moore,Kieffer Moore,DL,13,titular,False
2022_gales_iran,2022,Gales,danny_ward,Danny Ward,AR,12,ingresado,False
2022_gales_iran,2022,Gales,joe_allen,Joe Allen,MC,7,ingresado,False
2022_gales_iran,2022,Gales,brennan_johnson,Brennan Johnson,DL,9,ingresado,False
2022_gales_iran,2022,Gales,dan_james,Dan James,DL,20,ingresado,False
2022_gales_iran,2022,Gales,adam_davies,Adam Davies,AR,21,suplente_no_jugo,False
2022_gales_iran,2022,Gales,chris_gunter,Chris Gunter,DF,2,suplente_no_jugo,False
2022_gales_iran,2022,Gales,tom_lockyer,Tom Lockyer,DF,17,suplente_no_jugo,False
2022_gales_iran,2022,Gales,ben_cabango,Ben Cabango,DF,24,suplente_no_jugo,False
2022_gales_iran,2022,Gales,rubin_colwill,Rubin Colwill,DF,25,suplente_no_jugo,False
2022_gales_iran,2022,Gales,joe_morrell,Joe Morrell,MC,16,suplente_no_jugo,False
2022_gales_iran,2022,Gales,jonny_williams,Jonny Williams,MC,18,suplente_no_jugo,False
2022_gales_iran,2022,Gales,sorba_thomas,Sorba Thomas,MC,22,suplente_no_jugo,False
2022_gales_iran,2022,Gales,dylan_levitt,Dylan Levitt,MC,23,suplente_no_jugo,False
2022_gales_iran,2022,Gales,matt_smith,Matt Smith,MC,26,suplente_no_jugo,False
2022_gales_iran,2022,Gales,mark_harris,Mark Harris,DL,19,suplente_no_jugo,False
2022_gales_iran,2022,Gales,,Rob Page,DT,,entrenador,False
2022_gales_iran,2022,Irán,hossein_hosseini,Hossein Hosseini,AR,24,titular,False
2022_gales_iran,2022,Irán,ehsan_hajsafi,Ehsan Hajsafi,DF,3,titular,True
2022_gales_iran,2022,Irán,milad_mohammadi,Milad Mohammadi,DF,5,titular,False
2022_gales_iran,2022,Irán,morteza_pouraliganji,Morteza Pouraliganji,DF,8,titular,False
2022_gales_iran,2022,Irán,majid_hosseini,Majid Hosseini,DF,19,titular,False
2022_gales_iran,2022,Irán,ramin_rezaeian,Ramin Rezaeian,DF,23,titular,False
2022_gales_iran,2022,Irán,saeid_ezatolahi,Saeid Ezatolahi,MC,6,titular,False
2022_gales_iran,2022,Irán,ali_gholizadeh,Ali Gholizadeh,MC,17,titular,False
2022_gales_iran,2022,Irán,ahmad_nourollahi,Ahmad Nourollahi,MC,21,titular,False
2022_gales_iran,2022,Irán,mehdi_taremi,Mehdi Taremi,DL,9,titular,False
2022_gales_iran,2022,Irán,sardar_azmoun,Sardar Azmoun,DL,20,titular,False
2022_gales_iran,2022,Irán,rouzbeh_cheshmi,Rouzbeh Cheshmi,DF,15,ingresado,False
2022_gales_iran,2022,Irán,alireza_jahanbakhsh,Alireza Jahanbakhsh,MC,7,ingresado,False
2022_gales_iran,2022,Irán,mehdi_torabi,Mehdi Torabi,MC,16,ingresado,False
2022_gales_iran,2022,Irán,ali_karimi_2,Ali Karimi,MC,18,ingresado,False
2022_gales_iran,2022,Irán,karim_ansarifard,Karim Ansarifard,DL,10,ingresado,False
2022_gales_iran,2022,Irán,alireza_beiranvand,Alireza Beiranvand,AR,1,suplente_no_jugo,False
2022_gales_iran,2022,Irán,payam_niazmand,Payam Niazmand,AR,12,suplente_no_jugo,False
2022_gales_iran,2022,Irán,amir_abedzadeh,Amir Abedzadeh,AR,22,suplente_no_jugo,False
2022_gales_iran,2022,Irán,sadegh_moharrami,Sadegh Moharrami,DF,2,suplente_no_jugo,False
2022_gales_iran,2022,Irán,shoja_khalilzadeh,Shoja Khalilzadeh,DF,4,suplente_no_jugo,False
2022_gales_iran,2022,Irán,hossein_kanaani,Hossein Kanaani,DF,13,suplente_no_jugo,False
2022_gales_iran,2022,Irán,abolfazl_jalali,Abolfazl Jalali,DF,25,suplente_no_jugo,False
2022_gales_iran,2022,Irán,vahid_amiri,Vahid Amiri,MC,11,suplente_no_jugo,False
2022_gales_iran,2022,Irán,saman_ghoddos,Saman Ghoddos,MC,14,suplente_no_jugo,False
2022_gales_iran,2022,Irán,,Carlos Queiroz,DT,,entrenador,False
2022_catar_senegal,2022,Catar,meshaal_barsham,Meshaal Barsham,AR,22,titular,False
2022_catar_senegal,2022,Catar,pedro_miguel,Pedro Miguel,DF,2,titular,False
2022_catar_senegal,2022,Catar,homam_ahmed,Homam Ahmed,DF,14,titular,False
2022_catar_senegal,2022,Catar,boualem_khoukhi,Boualem Khoukhi,DF,16,titular,False
2022_catar_senegal,2022,Catar,ismaeel_mohammad,Ismaeel Mohammad,DF,17,titular,False
2022_catar_senegal,2022,Catar,abdelkarim_hassan,Abdelkarim Hassan,MC,3,titular,False
2022_catar_senegal,2022,Catar,hassan_al_haidos,Hassan Al-Haydos,MC,10,titular,True
2022_catar_senegal,2022,Catar,karim_boudiaf,Karim Boudiaf,MC,12,titular,False
2022_catar_senegal,2022,Catar,assim_madibo,Assim Madibo,MC,23,titular,False
2022_catar_senegal,2022,Catar,akram_afif,Akram Afif,DL,11,titular,False
2022_catar_senegal,2022,Catar,almoez_ali,Almoez Ali,DL,19,titular,False
2022_catar_senegal,2022,Catar,mohammed_waad,Mohammed Waad,DF,4,ingresado,False
2022_catar_senegal,2022,Catar,tarek_salman,Tarek Salman,DF,5,ingresado,False
2022_catar_senegal,2022,Catar,abdelaziz_hatem,Abdelaziz Hatem,MC,6,ingresado,False
2022_catar_senegal,2022,Catar,mohammed_muntari,Mohammed Muntari,DL,9,ingresado,False
2022_catar_senegal,2022,Catar,saad_al_sheeb,Saad Al Sheeb,AR,1,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,yousuf_hassan,Yousuf Hassan,AR,21,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,musaab_khidir,Musaab Khidir,DF,13,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,bassam_al_rawi,Bassam Al-Rawi,DF,15,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,ali_asad,Ali Asad,MC,8,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,salem_al_hajri,Salem Al-Hajri,MC,20,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,naif_al_hadhrami,Naif Al-Hadhrami,MC,24,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,jassem_gaber,Jassem Gaber,MC,25,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,moustafa_tarek,Mostafa Tarek,MC,26,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,ahmed_alaaeldin,Ahmed Alaaeldin,DL,7,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,khalid_muneer,Khalid Muneer,DL,18,suplente_no_jugo,False
2022_catar_senegal,2022,Catar,,Félix Sánches,DT,,entrenador,False
2022_catar_senegal,2022,Senegal,edouard_mendy,Edouard Mendy,AR,16,titular,False
2022_catar_senegal,2022,Senegal,kalidou_koulibaly,Kalidou Koulibaly,DF,3,titular,True
2022_catar_senegal,2022,Senegal,ismail_jakobs,Ismail Jakobs,DF,14,titular,False
2022_catar_senegal,2022,Senegal,youssouf_sabaly,Youssouf Sabaly,DF,21,titular,False
2022_catar_senegal,2022,Senegal,abdou_diallo,Abdou Diallo,DF,22,titular,False
2022_catar_senegal,2022,Senegal,idrissa_gueye,Idrissa Gana Gueye,MC,5,titular,False
2022_catar_senegal,2022,Senegal,nampalys_mendy,Nampalys Mendy,MC,6,titular,False
2022_catar_senegal,2022,Senegal,krepin_diatta,Krépin Diatta,MC,15,titular,False
2022_catar_senegal,2022,Senegal,boulaye_dia,Boulaye Dia,DL,9,titular,False
2022_catar_senegal,2022,Senegal,ismaila_sarr,Ismaïla Sarr,DL,18,titular,False
2022_catar_senegal,2022,Senegal,famara_diehiou,Famara Diéhiou,DL,19,titular,False
2022_catar_senegal,2022,Senegal,pape_abdou_cisse,Pape Abdou Cissé,DF,4,ingresado,False
2022_catar_senegal,2022,Senegal,pathe_ciss,Pathé Ciss,MC,11,ingresado,False
2022_catar_senegal,2022,Senegal,pape_matar_sarr,Pape Matar Sarr,MC,17,ingresado,False
2022_catar_senegal,2022,Senegal,iliman_ndiaye,Iliman Ndiaye,DL,13,ingresado,False
2022_catar_senegal,2022,Senegal,bamba_dieng,Bamba Dieng,DL,20,ingresado,False
2022_catar_senegal,2022,Senegal,seny_dieng,Seny Dieng,AR,1,suplente_no_jugo,False
2022_catar_senegal,2022,Senegal,alfred_gomis,Alfred Gomis,AR,23,suplente_no_jugo,False
2022_catar_senegal,2022,Senegal,formose_mendy,Formose Mendy,DF,2,suplente_no_jugo,False
2022_catar_senegal,2022,Senegal,cheikhou_kouyate,Cheikhou Kouyaté,DF,8,suplente_no_jugo,False
2022_catar_senegal,2022,Senegal,moussa_ndiaye_2,Moussa N'Diaye,DF,10,suplente_no_jugo,False
2022_catar_senegal,2022,Senegal,fode_ballo_toure,Fodé Ballo-Toure,DF,12,suplente_no_jugo,False
2022_catar_senegal,2022,Senegal,moustapha_name,Moustapha Name,DF,24,suplente_no_jugo,False
2022_catar_senegal,2022,Senegal,mamadou_loum,Mamadou Loum,MC,25,suplente_no_jugo,False
2022_catar_senegal,2022,Senegal,pape_gueye,Pape Gueye,MC,26,suplente_no_jugo,False
2022_catar_senegal,2022,Senegal,nicolas_jackson,Nicolas Jackson,DL,7,suplente_no_jugo,False
2022_catar_senegal,2022,Senegal,,Aliou Cisse,DT,,entrenador,False
2022_holanda_ecuador,2022,Paises Bajos,andries_noppert,Andries Noppert,AR,23,titular,False
2022_holanda_ecuador,2022,Paises Bajos,jurrien_timber,Jurrïen Timber,DF,2,titular,False
2022_holanda_ecuador,2022,Paises Bajos,virgil_van_dijk,Virgil Van Dijk,DF,4,titular,True
2022_holanda_ecuador,2022,Paises Bajos,nathan_ake,Nathan Aké,DF,5,titular,False
2022_holanda_ecuador,2022,Paises Bajos,daley_blind,Daley Blind,DF,17,titular,False
2022_holanda_ecuador,2022,Paises Bajos,denzel_dumfries,Denzel Dumfries,DF,22,titular,False
2022_holanda_ecuador,2022,Paises Bajos,davy_klaassen,Davy Klaassen,MC,14,titular,False
2022_holanda_ecuador,2022,Paises Bajos,teun_koopmeiners,Teun Koopmeiners,MC,20,titular,False
2022_holanda_ecuador,2022,Paises Bajos,frenkie_de_jong,Frenkie de Jong,MC,21,titular,False
2022_holanda_ecuador,2022,Paises Bajos,steven_bergwijn,Steven Bergwijn,DL,7,titular,False
2022_holanda_ecuador,2022,Paises Bajos,cody_gakpo,Cody Gakpo,DL,8,titular,False
2022_holanda_ecuador,2022,Paises Bajos,steven_berghuis,Steven Berghuis,MC,11,ingresado,False
2022_holanda_ecuador,2022,Paises Bajos,marten_de_roon,Marten de Roon,MC,15,ingresado,False
2022_holanda_ecuador,2022,Paises Bajos,memphis_depay,Memphis Depay,DL,10,ingresado,False
2022_holanda_ecuador,2022,Paises Bajos,wout_weghorst,Wout Weghorst,DL,19,ingresado,False
2022_holanda_ecuador,2022,Paises Bajos,remko_pasveer,Remko Pasveer,AR,1,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,justin_bijlow,Justin Bijlow,AR,13,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,matthijs_de_ligt,Matthijs De Ligt,DF,3,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,stefan_de_vrij,Stefan de Vrij,DF,6,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,tyrell_malacia,Tyrell Malacia,DF,16,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,jeremie_frimpong,Jeremie Frimpong,DF,26,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,kenneth_taylor,Kenneth Taylor,MC,24,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,xavi_simons,Xavi Simons,MC,25,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,luuk_de_jong,Luuk De Jong,DL,9,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,noa_lang,Noa Lang,DL,12,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,vincent_janssen,Vincent Janssen,DL,18,suplente_no_jugo,False
2022_holanda_ecuador,2022,Paises Bajos,,Louis Van Gaal,DT,,entrenador,False
2022_holanda_ecuador,2022,Ecuador,hernan_galindez,Hernán Galíndez,AR,1,titular,False
2022_holanda_ecuador,2022,Ecuador,felix_torres,Félix Torres,DF,2,titular,False
2022_holanda_ecuador,2022,Ecuador,piero_hincapie,Piero Hincapié,DF,3,titular,False
2022_holanda_ecuador,2022,Ecuador,pervis_estupinan,Pervis Estupiñán,DF,7,titular,False
2022_holanda_ecuador,2022,Ecuador,angelo_preciado,Angelo Preciado,DF,17,titular,False
2022_holanda_ecuador,2022,Ecuador,jackson_porozo,Jackson Porozo,DF,25,titular,False
2022_holanda_ecuador,2022,Ecuador,gonzalo_plata,Gonzalo Plata,MC,19,titular,False
2022_holanda_ecuador,2022,Ecuador,jhegson_mendez,Jhegson Méndez,MC,20,titular,False
2022_holanda_ecuador,2022,Ecuador,moises_caicedo,Moisés Caicedo,MC,23,titular,False
2022_holanda_ecuador,2022,Ecuador,michael_estrada,Michael Estrada,DL,11,titular,False
2022_holanda_ecuador,2022,Ecuador,enner_valencia,Enner Valencia,DL,13,titular,True
2022_holanda_ecuador,2022,Ecuador,romario_ibarra,Romario Ibarra,MC,10,ingresado,False
2022_holanda_ecuador,2022,Ecuador,jeremy_sarmiento,Jeremy Sarmiento,MC,16,ingresado,False
2022_holanda_ecuador,2022,Ecuador,kevin_rodriguez,Kevin Rodríguez,DL,26,ingresado,False
2022_holanda_ecuador,2022,Ecuador,moises_ramirez,Moisés Ramírez,AR,12,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,alexander_dominguez,Alexander Domínguez,AR,22,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,robert_arboleda,Robert Arboleda,DF,4,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,william_pacho,William Pacho,DF,6,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,xavier_arreaga,Xavier Arreaga,DF,14,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,diego_palacios,Diego Palacios,DF,18,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,jose_cifuentes,José Cifuentes,MC,5,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,carlos_gruezo,Carlos Gruezo,MC,8,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,ayrton_preciado,Ayrton Preciado,MC,9,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,angel_mena,Ángel Mena,MC,15,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,alan_franco,Alan Franco,MC,21,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,djorkaeff_reasco,Djorkaeff Reasco,DL,24,suplente_no_jugo,False
2022_holanda_ecuador,2022,Ecuador,,Gustavo Alfaro,DT,,entrenador,False
